timestamp,x,y
33858532.0,26,105
33858539.0,29,103
33858546.0,25,121
33858565.0,17,113
33858577.0,38,111
33858586.0,38,92
33858607.0,21,118
33858622.0,20,119
33858640.0,21,115
33858684.0,23,107
33858685.0,20,122
33858685.0,34,99
33858686.0,16,102
33858696.0,40,97
33858696.0,27,117
33858710.0,25,119
33858715.0,25,93
33858716.0,25,118
33858724.0,3,107
33858725.0,27,105
33858742.0,15,115
33858745.0,34,113
33858790.0,21,107
33858804.0,16,115
33858804.0,20,108
33858830.0,13,103
33858834.0,25,117
33858842.0,28,114
33858860.0,22,114
33858876.0,25,106
33858889.0,13,105
33858889.0,22,107
33858906.0,29,106
33858960.0,25,121
33858964.0,19,108
33858966.0,26,115
33858970.0,20,98
33858978.0,23,115
33859019.0,19,101
33859035.0,23,118
33859037.0,20,115
33859074.0,15,101
33859075.0,26,106
33859078.0,19,117
33859102.0,19,118
33859102.0,24,117
33859113.0,37,111
33859149.0,49,101
33859150.0,17,120
33859173.0,7,105
33859190.0,3,106
33859194.0,18,118
33859195.0,24,119
33859208.0,16,117
33859214.0,17,112
33859216.0,36,111
33859221.0,19,110
33859230.0,17,119
33859237.0,33,100
33859238.0,18,111
33859241.0,3,107
33859241.0,11,104
33859252.0,19,102
33859254.0,41,109
33859264.0,23,115
33859267.0,24,106
33859272.0,16,114
33859273.0,39,110
33859274.0,25,117
33859301.0,19,113
33859306.0,15,101
33859319.0,35,113
33859327.0,21,114
33859342.0,30,112
33859361.0,18,114
33859361.0,18,121
33859378.0,22,119
33859402.0,26,116
33859418.0,49,101
33859424.0,18,110
33859428.0,28,113
33859439.0,22,120
33859449.0,5,104
33859461.0,30,106
33859473.0,22,116
33859495.0,11,104
33859511.0,27,116
33859514.0,11,103
33859535.0,27,114
33859547.0,27,104
33859547.0,28,109
33859555.0,36,112
33859555.0,20,116
33859560.0,37,111
33859561.0,21,120
33859565.0,39,110
33859583.0,42,107
33859586.0,16,116
33859591.0,18,115
33859591.0,33,101
33859591.0,30,111
33859606.0,25,109
33859611.0,17,111
33859622.0,25,115
33859643.0,31,113
33859662.0,19,113
33859662.0,21,107
33859670.0,20,122
33859680.0,47,104
33859708.0,25,118
33859708.0,16,113
33859708.0,40,109
33859726.0,31,112
33859726.0,16,118
33859732.0,7,105
33859735.0,17,117
33859741.0,19,116
33859744.0,17,112
33859747.0,27,105
33859758.0,16,117
33859758.0,18,120
33859759.0,30,106
33859766.0,22,116
33859769.0,27,115
33859769.0,2,107
33859784.0,26,105
33859784.0,25,109
33859790.0,20,115
33859804.0,19,120
33859826.0,17,115
33859826.0,28,105
33859845.0,23,106
33859849.0,33,112
33859899.0,19,117
33859899.0,21,114
33859900.0,25,105
33859909.0,36,112
33859920.0,23,115
33859921.0,32,101
33859928.0,25,115
33859935.0,31,101
33859975.0,22,107
33859981.0,17,112
33859990.0,30,102
33859995.0,25,92
33860005.0,19,114
33860014.0,24,116
33860028.0,19,116
33860041.0,35,100
33860046.0,20,107
33860074.0,19,107
33860075.0,22,106
33860083.0,23,119
33860084.0,21,117
33860090.0,24,118
33860109.0,26,116
33860119.0,29,112
33860120.0,26,114
33860128.0,32,111
33860197.0,3,106
33860198.0,3,107
33860203.0,18,111
33860258.0,37,111
33860268.0,19,121
33860279.0,19,102
33860287.0,16,114
33860301.0,38,110
33860308.0,18,114
33860356.0,29,113
33860385.0,17,116
33860396.0,21,118
33860401.0,27,116
33860415.0,23,118
33860445.0,26,121
33860462.0,30,113
33860472.0,26,116
33860473.0,35,123
33860475.0,21,114
33860475.0,18,110
33860476.0,42,109
33860504.0,29,103
33860526.0,25,92
33860526.0,21,109
33860528.0,48,101
33860531.0,19,108
33860546.0,22,123
33860551.0,20,108
33860564.0,18,108
33860569.0,16,113
33860569.0,18,102
33860577.0,26,105
33860578.0,17,111
33860584.0,19,121
33860614.0,25,115
33860620.0,25,93
33860620.0,3,105
33860638.0,37,110
33860652.0,22,109
33860657.0,20,118
33860657.0,17,113
33860664.0,37,111
33860666.0,19,102
33860673.0,25,117
33860681.0,35,110
33860698.0,25,116
33860699.0,20,107
33860699.0,25,106
33860699.0,25,105
33860725.0,35,123
33860769.0,32,113
33860783.0,38,110
33860792.0,29,113
33860793.0,24,106
33860793.0,1,107
33860795.0,21,114
33860795.0,24,105
33860807.0,18,117
33860811.0,28,104
33860815.0,23,106
33860828.0,28,112
33860835.0,23,94
33860835.0,21,107
33860842.0,26,121
33860854.0,3,107
33860855.0,34,100
33860869.0,19,110
33860892.0,26,110
33860894.0,33,111
33860942.0,16,112
33860948.0,34,113
33860962.0,27,104
33860963.0,24,117
33861002.0,35,114
33861030.0,19,119
33861037.0,23,111
33861041.0,25,117
33861059.0,19,116
33861086.0,35,112
33861091.0,26,118
33861111.0,15,114
33861125.0,27,113
33861126.0,3,105
33861131.0,31,107
33861132.0,3,106
33861134.0,33,114
33861138.0,20,109
33861149.0,19,107
33861152.0,47,103
33861194.0,20,114
33861227.0,3,107
33861234.0,20,116
33861238.0,36,112
33861244.0,22,122
33861260.0,23,105
33861260.0,25,116
33861262.0,22,114
33861274.0,28,103
33861283.0,27,105
33861288.0,26,114
33861317.0,25,105
33861330.0,46,104
33861339.0,22,106
33861344.0,17,112
33861349.0,17,115
33861366.0,25,119
33861370.0,16,115
33861377.0,18,118
33861389.0,20,111
33861403.0,23,117
33861405.0,22,115
33861421.0,48,103
33861421.0,20,119
33861425.0,17,110
33861434.0,20,107
33861440.0,18,110
33861468.0,21,106
33861468.0,16,113
33861482.0,24,105
33861500.0,29,111
33861501.0,23,95
33861525.0,47,103
33861526.0,17,119
33861541.0,17,111
33861544.0,38,110
33861547.0,22,118
33861553.0,19,117
33861582.0,30,112
33861583.0,33,114
33861590.0,30,102
33861608.0,16,99
33861626.0,16,117
33861633.0,23,111
33861640.0,21,119
33861644.0,25,108
33861668.0,17,118
33861686.0,19,116
33861702.0,29,112
33861718.0,33,113
33861719.0,19,107
33861742.0,22,114
33861745.0,18,109
33861746.0,25,119
33861758.0,26,114
33861772.0,19,115
33861775.0,3,106
33861785.0,23,106
33861807.0,25,109
33861807.0,33,112
33861812.0,34,99
33861819.0,31,111
33861834.0,45,105
33861843.0,49,102
33861844.0,29,103
33861847.0,23,95
33861856.0,43,107
33861858.0,16,112
33861863.0,25,114
33861884.0,15,99
33861902.0,39,110
33861915.0,21,113
33861943.0,20,111
33861963.0,31,101
33861984.0,22,113
33861993.0,23,117
33861998.0,23,111
33862000.0,30,112
33862009.0,3,105
33862011.0,17,119
33862028.0,29,111
33862029.0,19,115
33862041.0,29,112
33862054.0,46,105
33862055.0,33,100
33862072.0,26,104
33862075.0,33,113
33862083.0,40,109
33862084.0,24,116
33862085.0,21,106
33862108.0,27,104
33862122.0,39,100
33862135.0,19,116
33862136.0,22,116
33862136.0,33,105
33862138.0,44,106
33862156.0,28,112
33862165.0,29,113
33862168.0,22,106
33862191.0,22,123
33862194.0,47,102
33862218.0,22,119
33862220.0,16,99
33862229.0,21,117
33862240.0,15,114
33862242.0,73,119
33862255.0,43,107
33862275.0,32,100
33862275.0,15,113
33862285.0,20,118
33862289.0,21,116
33862293.0,48,103
33862330.0,23,94
33862404.0,39,110
33862405.0,26,114
33862405.0,17,111
33862412.0,18,119
33862425.0,16,116
33862427.0,24,105
33862456.0,19,118
33862464.0,40,109
33862465.0,38,100
33862474.0,73,119
33862487.0,21,113
33862528.0,34,111
33862530.0,0,107
33862553.0,26,113
33862554.0,17,116
33862563.0,24,107
33862585.0,25,105
33862591.0,3,105
33862593.0,19,116
33862599.0,23,105
33862599.0,16,112
33862600.0,23,109
33862600.0,17,110
33862620.0,18,109
33862620.0,3,106
33862638.0,20,117
33862648.0,20,120
33862668.0,19,109
33862670.0,35,112
33862670.0,27,113
33862672.0,47,103
33862675.0,21,116
33862675.0,29,105
33862680.0,23,94
33862689.0,16,111
33862698.0,19,107
33862702.0,20,114
33862704.0,0,103
33862727.0,12,102
33862741.0,25,104
33862775.0,22,105
33862776.0,23,117
33862788.0,7,106
33862794.0,28,103
33862818.0,22,119
33862824.0,18,110
33862858.0,20,106
33862873.0,16,113
33862885.0,1,104
33862901.0,21,124
33862905.0,35,111
33862929.0,34,111
33862941.0,12,103
33862946.0,15,113
33862947.0,24,115
33862965.0,26,115
33862965.0,46,105
33863005.0,21,106
33863013.0,18,116
33863014.0,30,112
33863015.0,22,115
33863016.0,19,119
33863035.0,26,109
33863056.0,8,107
33863083.0,21,120
33863092.0,33,99
33863101.0,29,102
33863102.0,19,116
33863103.0,0,103
33863109.0,29,110
33863110.0,20,115
33863111.0,15,112
33863113.0,29,113
33863120.0,16,116
33863138.0,19,114
33863141.0,20,124
33863142.0,20,117
33863152.0,28,104
33863158.0,46,91
33863165.0,18,117
33863166.0,37,111
33863197.0,3,106
33863205.0,18,109
33863218.0,23,105
33863224.0,47,103
33863226.0,12,102
33863230.0,27,112
33863236.0,33,113
33863244.0,47,86
33863245.0,19,106
33863258.0,29,103
33863270.0,17,109
33863272.0,23,116
33863274.0,28,113
33863274.0,23,117
33863275.0,25,124
33863279.0,25,114
33863311.0,19,120
33863339.0,40,109
33863343.0,22,118
33863420.0,17,117
33863434.0,46,102
33863444.0,27,104
33863449.0,22,114
33863456.0,24,104
33863487.0,29,112
33863489.0,21,118
33863492.0,20,119
33863493.0,27,103
33863497.0,12,103
33863523.0,21,113
33863531.0,23,94
33863532.0,33,103
33863533.0,27,114
33863542.0,36,111
33863552.0,30,112
33863561.0,16,111
33863591.0,22,117
33863593.0,22,105
33863595.0,19,114
33863616.0,21,119
33863621.0,25,114
33863627.0,39,110
33863632.0,30,102
33863643.0,30,108
33863648.0,17,110
33863669.0,40,109
33863684.0,26,104
33863695.0,20,113
33863741.0,3,106
33863745.0,41,108
33863789.0,38,110
33863790.0,29,112
33863791.0,19,116
33863811.0,22,113
33863814.0,39,110
33863827.0,15,113
33863827.0,39,109
33863828.0,20,106
33863842.0,34,101
33863846.0,25,104
33863863.0,20,124
33863864.0,21,120
33863890.0,25,115
33863934.0,17,119
33863940.0,23,104
33863946.0,34,99
33863955.0,16,112
33863956.0,32,104
33863963.0,19,115
33863970.0,34,114
33863972.0,11,104
33863989.0,30,111
33863997.0,24,95
33864004.0,26,113
33864007.0,29,111
33864020.0,33,113
33864028.0,17,115
33864037.0,24,105
33864053.0,19,106
33864066.0,18,115
33864076.0,18,116
33864082.0,21,105
33864092.0,25,116
33864119.0,7,106
33864127.0,24,114
33864127.0,41,108
33864133.0,23,105
33864145.0,22,114
33864157.0,18,106
33864171.0,29,113
33864172.0,25,115
33864176.0,19,114
33864178.0,31,102
33864204.0,17,117
33864228.0,22,105
33864231.0,19,117
33864243.0,20,113
33864251.0,17,109
33864257.0,50,119
33864267.0,16,114
33864269.0,18,99
33864280.0,20,116
33864280.0,20,104
33864284.0,22,113
33864295.0,22,106
33864301.0,19,120
33864316.0,21,115
33864327.0,19,118
33864347.0,18,118
33864348.0,16,111
33864349.0,21,106
33864349.0,23,94
33864372.0,37,110
33864372.0,24,104
33864376.0,17,119
33864396.0,28,108
33864405.0,38,110
33864408.0,25,114
33864409.0,21,124
33864410.0,18,109
33864410.0,18,115
33864419.0,15,112
33864439.0,19,116
33864443.0,23,115
33864448.0,11,104
33864454.0,18,108
33864461.0,27,112
33864478.0,35,99
33864487.0,35,112
33864490.0,20,118
33864508.0,16,110
33864511.0,24,95
33864531.0,30,101
33864542.0,22,119
33864555.0,24,114
33864598.0,7,103
33864632.0,19,114
33864633.0,28,103
33864650.0,20,106
33864672.0,37,109
33864672.0,23,117
33864690.0,21,118
33864690.0,46,104
33864692.0,29,113
33864696.0,25,114
33864697.0,42,108
33864702.0,16,116
33864713.0,25,113
33864718.0,37,110
33864718.0,34,114
33864723.0,19,118
33864725.0,21,120
33864734.0,28,112
33864736.0,25,116
33864749.0,48,99
33864751.0,35,101
33864767.0,20,114
33864802.0,26,91
33864815.0,25,104
33864815.0,26,103
33864838.0,15,116
33864840.0,33,113
33864888.0,19,116
33864888.0,15,113
33864919.0,14,113
33864930.0,21,105
33864987.0,33,100
33864995.0,50,119
33865002.0,21,120
33865011.0,41,108
33865027.0,20,124
33865031.0,24,91
33865038.0,30,107
33865047.0,15,111
33865060.0,23,116
33865067.0,15,112
33865079.0,20,105
33865083.0,17,111
33865085.0,20,104
33865093.0,24,114
33865095.0,27,103
33865100.0,26,112
33865101.0,29,110
33865109.0,17,109
33865112.0,33,112
33865119.0,49,118
33865123.0,43,107
33865131.0,31,112
33865162.0,23,117
33865164.0,23,104
33865167.0,21,115
33865173.0,29,102
33865175.0,19,120
33865176.0,24,104
33865179.0,15,114
33865189.0,22,113
33865189.0,16,117
33865195.0,28,102
33865195.0,18,115
33865208.0,22,119
33865233.0,35,101
33865239.0,33,113
33865266.0,34,112
33865277.0,47,102
33865293.0,7,103
33865297.0,24,91
33865303.0,17,112
33865307.0,19,113
33865337.0,28,111
33865346.0,26,89
33865348.0,19,114
33865350.0,30,106
33865350.0,41,108
33865355.0,17,116
33865358.0,19,106
33865380.0,16,110
33865388.0,22,117
33865395.0,25,103
33865413.0,17,110
33865420.0,19,105
33865451.0,29,110
33865462.0,25,105
33865464.0,19,117
33865468.0,16,113
33865469.0,33,99
33865473.0,20,112
33865476.0,24,115
33865492.0,49,87
33865496.0,24,114
33865500.0,36,111
33865502.0,16,114
33865517.0,18,115
33865522.0,22,116
33865523.0,16,111
33865528.0,47,103
33865530.0,16,117
33865532.0,18,116
33865538.0,23,116
33865543.0,49,118
33865559.0,25,116
33865572.0,28,112
33865576.0,39,109
33865594.0,17,116
33865626.0,16,113
33865634.0,29,111
33865638.0,34,99
33865639.0,25,115
33865658.0,20,118
33865667.0,21,115
33865667.0,19,107
33865668.0,17,108
33865687.0,21,105
33865691.0,43,106
33865697.0,37,110
33865713.0,18,118
33865731.0,22,104
33865737.0,35,101
33865749.0,20,116
33865764.0,32,112
33865764.0,35,113
33865771.0,47,100
33865778.0,22,105
33865780.0,19,114
33865793.0,28,110
33865815.0,38,110
33865816.0,28,111
33865819.0,32,100
33865828.0,31,112
33865832.0,23,115
33865847.0,21,115
33865853.0,22,114
33865857.0,44,105
33865862.0,43,106
33865891.0,16,115
33865900.0,19,116
33865907.0,25,115
33865914.0,17,118
33865924.0,21,117
33865927.0,20,117
33865933.0,45,105
33865958.0,18,108
33865979.0,34,113
33865980.0,40,109
33865993.0,24,109
33866005.0,18,106
33866010.0,20,112
33866021.0,41,108
33866022.0,26,103
33866024.0,25,107
33866030.0,21,114
33866042.0,20,107
33866045.0,29,103
33866047.0,18,119
33866050.0,27,111
33866051.0,24,115
33866052.0,25,113
33866058.0,19,107
33866059.0,15,111
33866076.0,16,109
33866088.0,20,115
33866107.0,47,103
33866121.0,20,105
33866145.0,15,112
33866162.0,26,113
33866165.0,31,110
33866180.0,26,105
33866185.0,17,119
33866190.0,30,112
33866206.0,27,112
33866212.0,18,105
33866222.0,22,113
33866226.0,24,114
33866227.0,20,119
33866258.0,19,114
33866261.0,28,102
33866262.0,25,116
33866272.0,21,119
33866301.0,21,114
33866304.0,28,112
33866318.0,27,103
33866319.0,24,113
33866334.0,25,107
33866337.0,19,118
33866337.0,29,102
33866339.0,27,113
33866347.0,46,105
33866352.0,42,107
33866353.0,38,110
33866360.0,45,105
33866369.0,18,119
33866421.0,25,114
33866433.0,49,118
33866436.0,17,109
33866439.0,31,100
33866452.0,6,106
33866458.0,40,109
33866471.0,24,116
33866484.0,9,103
33866484.0,26,112
33866487.0,29,109
33866487.0,18,114
33866488.0,20,115
33866489.0,17,118
33866503.0,25,103
33866514.0,19,114
33866521.0,23,104
33866521.0,27,102
33866527.0,31,109
33866537.0,22,119
33866568.0,18,115
33866571.0,19,120
33866576.0,30,103
33866580.0,14,112
33866580.0,16,110
33866581.0,18,107
33866590.0,23,116
33866603.0,22,104
33866604.0,15,116
33866604.0,26,113
33866611.0,15,115
33866628.0,19,117
33866660.0,42,107
33866660.0,41,108
33866661.0,19,105
33866661.0,24,103
33866663.0,16,113
33866669.0,26,103
33866684.0,35,113
33866684.0,16,117
33866696.0,27,113
33866726.0,17,119
33866740.0,16,116
33866745.0,15,111
33866750.0,27,112
33866773.0,31,101
33866793.0,29,101
33866794.0,16,109
33866814.0,28,111
33866842.0,33,99
33866851.0,31,109
33866873.0,25,114
33866882.0,34,112
33866900.0,30,101
33866900.0,18,114
33866901.0,16,113
33866901.0,50,94
33866902.0,35,99
33866933.0,19,118
33866936.0,21,104
33866939.0,39,110
33866941.0,30,112
33866953.0,25,116
33866968.0,22,119
33866987.0,24,104
33866994.0,36,99
33866998.0,18,105
33867000.0,44,106
33867008.0,20,113
33867014.0,19,116
33867018.0,22,120
33867028.0,7,107
33867037.0,18,117
33867066.0,46,105
33867091.0,6,106
33867099.0,16,114
33867111.0,5,105
33867121.0,18,110
33867134.0,33,113
33867136.0,21,119
33867138.0,20,105
33867139.0,21,106
33867142.0,30,111
33867164.0,17,108
33867217.0,25,116
33867222.0,9,103
33867223.0,16,117
33867278.0,17,116
33867279.0,23,118
33867279.0,43,95
33867280.0,19,105
33867281.0,18,107
33867295.0,27,111
33867304.0,22,116
33867313.0,22,104
33867341.0,41,108
33867360.0,34,98
33867367.0,51,94
33867384.0,45,106
33867385.0,21,118
33867388.0,23,114
33867412.0,36,110
33867413.0,43,107
33867414.0,25,103
33867429.0,19,116
33867430.0,39,110
33867430.0,44,106
33867447.0,19,118
33867452.0,19,120
33867470.0,23,117
33867471.0,16,109
33867471.0,15,115
33867480.0,7,104
33867481.0,40,88
33867498.0,17,117
33867523.0,17,111
33867536.0,20,111
33867548.0,18,110
33867566.0,15,110
33867590.0,83,104
33867597.0,33,112
33867604.0,15,113
33867609.0,5,105
33867642.0,20,104
33867657.0,27,102
33867671.0,28,111
33867681.0,24,113
33867706.0,25,104
33867716.0,25,112
33867717.0,40,108
33867725.0,23,103
33867734.0,23,117
33867734.0,21,104
33867740.0,35,111
33867740.0,27,103
33867748.0,27,112
33867760.0,21,113
33867768.0,17,115
33867789.0,40,109
33867822.0,46,104
33867823.0,22,120
33867827.0,19,113
33867832.0,28,112
33867837.0,38,109
33867838.0,21,118
33867844.0,24,103
33867845.0,20,117
33867846.0,19,112
33867849.0,28,110
33867856.0,43,107
33867857.0,45,105
33867879.0,41,108
33867881.0,19,118
33867889.0,25,114
33867891.0,2,104
33867907.0,29,107
33867908.0,16,108
33867914.0,17,112
33867927.0,17,107
33867933.0,15,111
33867935.0,15,114
33867940.0,18,113
33867940.0,17,115
33867976.0,20,111
33868005.0,14,111
33868018.0,27,107
33868024.0,29,101
33868029.0,21,107
33868039.0,26,111
33868064.0,21,117
33868067.0,10,101
33868074.0,22,115
33868095.0,28,110
33868098.0,31,112
33868103.0,35,111
33868116.0,17,111
33868134.0,20,114
33868166.0,3,105
33868170.0,20,118
33868182.0,30,110
33868190.0,19,112
33868191.0,26,113
33868195.0,12,102
33868196.0,7,104
33868210.0,15,110
33868214.0,33,104
33868229.0,27,112
33868229.0,2,104
33868235.0,21,113
33868244.0,38,109
33868248.0,22,104
33868248.0,32,101
33868258.0,26,102
33868259.0,25,103
33868267.0,29,112
33868286.0,20,112
33868287.0,18,113
33868289.0,10,103
33868289.0,21,116
33868293.0,28,102
33868309.0,26,104
33868355.0,18,106
33868371.0,18,116
33868378.0,39,110
33868382.0,39,108
33868406.0,29,110
33868441.0,21,118
33868443.0,24,112
33868444.0,37,102
33868457.0,25,113
33868492.0,6,103
33868492.0,24,115
33868499.0,18,118
33868502.0,26,103
33868503.0,28,112
33868510.0,39,109
33868512.0,23,103
33868513.0,29,112
33868515.0,23,113
33868524.0,28,103
33868532.0,32,99
33868539.0,19,115
33868542.0,19,113
33868543.0,29,111
33868546.0,35,112
33868558.0,22,115
33868573.0,9,101
33868576.0,18,114
33868586.0,1,104
33868603.0,39,113
33868614.0,14,112
33868625.0,18,107
33868632.0,16,116
33868634.0,19,118
33868635.0,37,99
33868637.0,13,101
33868639.0,5,103
33868642.0,28,111
33868645.0,10,103
33868655.0,45,105
33868658.0,26,112
33868662.0,22,103
33868664.0,31,111
33868666.0,4,104
33868673.0,41,108
33868676.0,20,104
33868678.0,3,106
33868695.0,42,107
33868696.0,16,109
33868700.0,60,96
33868704.0,12,102
33868721.0,39,110
33868726.0,19,116
33868727.0,30,106
33868731.0,31,103
33868739.0,18,106
33868765.0,45,106
33868765.0,0,105
33868769.0,28,112
33868787.0,23,115
33868788.0,28,101
33868789.0,39,96
33868805.0,15,110
33868821.0,36,111
33868832.0,17,114
33868835.0,39,109
33868844.0,33,104
33868845.0,15,109
33868846.0,39,108
33868852.0,39,113
33868859.0,38,109
33868859.0,24,115
33868860.0,41,108
33868863.0,17,117
33868863.0,17,107
33868867.0,21,118
33868868.0,19,104
33868872.0,37,110
33868885.0,16,113
33868889.0,21,106
33868909.0,29,105
33868937.0,25,113
33868946.0,16,115
33868959.0,28,110
33868959.0,27,102
33868965.0,35,111
33868965.0,32,109
33868970.0,7,104
33868982.0,30,100
33868986.0,22,114
33868986.0,1,104
33868989.0,25,112
33868999.0,38,114
33869000.0,19,115
33869005.0,29,111
33869024.0,20,115
33869044.0,13,101
33869044.0,34,97
33869052.0,26,102
33869056.0,36,110
33869065.0,6,103
33869087.0,19,112
33869100.0,18,104
33869105.0,23,115
33869132.0,27,111
33869132.0,16,108
33869137.0,27,112
33869141.0,23,114
33869189.0,30,101
33869190.0,17,114
33869193.0,25,102
33869194.0,33,99
33869202.0,19,111
33869213.0,35,112
33869215.0,26,111
33869221.0,38,110
33869224.0,15,114
33869228.0,28,110
33869243.0,14,111
33869243.0,29,105
33869265.0,21,119
33869274.0,19,117
33869275.0,33,104
33869288.0,38,109
33869294.0,35,111
33869302.0,29,106
33869305.0,37,112
33869314.0,19,112
33869314.0,7,104
33869315.0,8,103
33869325.0,28,111
33869325.0,31,109
33869332.0,34,112
33869333.0,41,88
33869352.0,23,119
33869371.0,6,105
33869377.0,23,103
33869379.0,18,112
33869402.0,24,103
33869408.0,32,102
33869414.0,23,111
